iter	AUC	Logloss
0	0.5467691126	0.6747200478
1	0.5900076834	0.6574806746
2	0.5914713792	0.6421980135
3	0.5843872455	0.6296012663
4	0.6009028045	0.6171221095
5	0.5930772186	0.606768897
6	0.5972185939	0.5969980753
7	0.6007222436	0.587833019
8	0.6010295813	0.5801862579
9	0.6010411064	0.5737556963
10	0.6022474068	0.5672516331
11	0.6031578947	0.5614920737
12	0.6090779869	0.5560245972
13	0.6072800615	0.5519371039
14	0.6065808682	0.547791006
15	0.6077295428	0.543786586
16	0.6089627353	0.5404383714
17	0.6102842874	0.5373835573
18	0.6123703419	0.5343800572
19	0.6115943143	0.5320068198
20	0.6108106032	0.529898257
21	0.6105109489	0.5280657051
22	0.6112562428	0.5263581056
23	0.6098578563	0.5249479423
24	0.612093738	0.5231674687
25	0.6140683826	0.5216419352
26	0.6134460238	0.520602501
27	0.6137264695	0.5196998736
28	0.6134805993	0.5188736051
29	0.6136842105	0.5181080977
30	0.6148828275	0.5172553991
31	0.6150441798	0.5166577891
32	0.6155051863	0.5159856587
33	0.615151748	0.515390221
34	0.6153284672	0.5147351982
35	0.6155589704	0.5139133498
36	0.6136842105	0.5135485798
37	0.6148789858	0.5130225007
38	0.6170226662	0.5121502181
39	0.6177602766	0.511591283
40	0.6189358433	0.510961619
41	0.6209335382	0.5103174691
42	0.6237687284	0.5097977352
43	0.6254514022	0.5090404346
44	0.6253284672	0.5088490172
45	0.6258355743	0.5085601564
46	0.6256358048	0.5084635226
47	0.6273722628	0.507928907
48	0.6281828659	0.5076309677
49	0.6269227814	0.5076723189
50	0.6273684211	0.5073976619
51	0.627906262	0.507130304
52	0.6265386093	0.5073132213
53	0.6270034575	0.5071577649
54	0.6268190549	0.5068462042
55	0.6277525932	0.5065960441
56	0.6276834422	0.5065462766
57	0.6262312716	0.5065919793
58	0.6260238187	0.5063869287
59	0.6271225509	0.5060490077
60	0.6271917019	0.5059889191
61	0.6266461775	0.5059004794
62	0.6261390703	0.5060893994
63	0.6254475605	0.5059671959
64	0.6267153285	0.5055708248
65	0.627714176	0.5052202676
66	0.627837111	0.505177237
67	0.6283519017	0.5050085302
68	0.6288282751	0.5048578709
69	0.6301114099	0.5046413062
70	0.6303111794	0.5044845779
71	0.6306569343	0.5045820968
72	0.6300806761	0.5044577177
73	0.627176335	0.504810557
74	0.6272839032	0.5045808074
75	0.6287668075	0.5043069918
76	0.6278985786	0.5045966237
77	0.6279216289	0.5046144678
78	0.6280676143	0.5046234341
79	0.6286822897	0.5044432518
80	0.6284902036	0.5045156441
81	0.6287130234	0.5044583485
82	0.6294660008	0.5043157323
83	0.6303188629	0.5042417284
84	0.6307184018	0.50424551
85	0.6310718402	0.5042182961
86	0.6313177103	0.5044532489
87	0.6311333077	0.5044350005
88	0.6315943143	0.5043003496
89	0.6307107184	0.5044078308
90	0.6329696504	0.5039859435
91	0.6321705724	0.5043353391
92	0.6324010757	0.5042471096
93	0.6326315789	0.5041795142
94	0.6330234345	0.5039071969
95	0.6338378794	0.5036556588
96	0.6339070303	0.5035940967
97	0.6341990012	0.5034951322
98	0.6335920092	0.5036133674
99	0.6350057626	0.5034450156
